crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,0,cv,721587900937322499,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721606605914161152,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721670390041346049,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721585122911330304,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721691168296177665,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721672797467078656,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721553794358722560,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721529257541963777,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721884832586973184,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721661063016656897,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721873933016895488,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721632449604751360,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721820523869663232,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721630241337307138,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721657267674853376,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721591204354215937,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721577720220618752,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721707035134423045,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721668272869912576,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721552916201533440,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721637912232595458,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721685526345052161,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721514388084158464,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721676794345095168,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721716064304898049,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721529964894556160,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721672293714243586,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721571113818566656,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721607898384637952,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721514944391417857,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721713949234831360,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721689402271895552,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721685440579899392,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721711205761564672,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721573193387876353,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721599228850663424,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721605535745896448,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721680552420589568,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721588447115419648,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721750160292909057,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721596387494862848,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721595022089547776,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721567395123503104,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721654893396799490,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721670099095134209,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721616933997699072,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721618249427722240,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721699142263828481,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721622471661776897,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,720808259670544387,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721562108366704640,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721717625286500352,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721569731732455424,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721704058239770625,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721657184355016704,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721684796771053569,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721720868745908224,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721714753614295040,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,722022263726481408,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721696219337203712,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721634341361684480,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721541031599190017,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,722264596875243520,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721546159010017280,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721520792127692800,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721517721599483904,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721711324342784001,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721687862819844096,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721641561117708288,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721758413835935744,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721700789262163968,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,722200754921070593,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721908220726390785,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721562326420365312,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721567513348321280,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721539960604606464,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721703022191980544,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721718467334967297,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721833089924755456,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721508715648696320,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721598731775123456,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721584369526272001,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721716731614519296,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721559073544630272,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721713934613549056,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721549512679010304,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721581973752385536,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721600306266578944,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721629208494141440,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721710665736589312,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721639421997686784,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721670978565238784,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721702213127524352,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721686028889780224,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721616908655673344,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721545421215150081,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721675165143298048,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721720987490721795,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721680993581690880,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721541520550076416,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721791682530947074,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721685805639589889,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721855125350965248,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721699421579292672,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721713681478901761,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721583415166943233,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721574495480320000,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721705281256845315,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721588800455970817,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721552415397408769,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721576757338513412,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721569002485624832,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721711023946903552,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721569638182711296,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,728998844588040192,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721703648695291906,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721603541349957632,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721659643009830912,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721733630775672832,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721698929851633664,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721673899054874624,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721761570611703808,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721556750760067072,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721702849827225600,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721638996812521474,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721651391832440832,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721712967935516672,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721699941605707777,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721637105089318912,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721657548189863936,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721676548974243840,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721523936920473600,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721600235508600832,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721561096075800577,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721719655757385728,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721698808858550276,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721661766799900672,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721522547251159044,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721715273439559680,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721684758896357377,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721538344489000960,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721680134277869568,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721532843822854146,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721501368452804608,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721679132774412288,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721713397197185024,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721527033994571776,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721519218013802496,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721644087447838720,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721550218353844224,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721613650180440064,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721629506050650112,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721506061442805760,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721610745037910016,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721672183529930752,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721548616763064320,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721523546980290561,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721693363808964608,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721705925971554304,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721811728623931392,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721609862564679680,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721660591467847681,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721716717148364801,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721677759211184128,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721543244463607808,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721857901229404164,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721644599056445440,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721576236783378432,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721673497450311681,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721704548151271424,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721687722323120129,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721710238345400320,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721576808794206208,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721875848559771648,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721647852112334848,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721510382947475456,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721601417786564608,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,338338804068921345,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721688996598849538,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,722491252034400256,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721686788214026240,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721570404704382976,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,751941134675505152,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721579455462973441,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721675990099959808,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721591146342936576,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721638483782184960,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721560761110282240,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721684093973434368,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721581819317997574,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721516653700321280,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721674879620112384,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721665814915629056,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721757156756684800,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721573024525348864,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721714088297029632,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721565466846748672,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721687346761056256,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721703304649158656,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721651109127929856,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721703422987075585,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721701888752820224,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721699906289856512,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721598993386475520,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721771512743612416,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721681448932110337,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721547706108395520,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721703383632056320,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721669513150873600,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721756408425918465,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721513694476288000,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721702347056005120,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,722288939822809088,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721543553294446593,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721748980330323969,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721581918144241666,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721636682492207105,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721689935602925568,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721649467795963904,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721602065496162304,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721522105175687168,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,722082963064811520,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721694937805385728,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721660662410252288,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721717120187396096,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721691693523701761,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721689582920679424,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721706089943855106,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
