choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
4,4,0,cv,721560122288390145,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721570840760991744,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721708983623364611,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721529051769344000,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721529097763966977,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721527431685779456,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
1,7,0,cv,721522547251159044,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721496165284491264,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721757126780194816,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721652720076136448,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721591182090842112,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721698690126245888,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721675429573210113,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,0,cv,721688478077988865,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721881415823056896,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721508340044533760,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721760085077291008,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,0,cv,721718232407609344,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721705542817689600,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721599598712733696,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721568068351221760,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721726324973416448,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721641587214721025,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721674305227137025,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721617199492964352,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,0,cv,721703256028635137,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721698153989345280,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721607571879174144,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721608783269621760,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721712120900022272,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721530395733299200,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721529257541963777,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721532949049536512,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,0,cv,721659792067063808,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721554527070076928,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,0,cv,721707914252152832,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721696219337203712,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721689465962409986,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721655737819107328,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721698904845205504,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721530277105963009,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721703185866493952,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,0,cv,721679380381110272,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,6,0,cv,721558979839664129,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721701637178462209,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721671457542172672,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721686472118693888,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721674075991580672,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721698804471357440,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721581698006298624,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,722112020636680192,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721517650598178820,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721521065172852736,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721807949388230656,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,0,cv,721510632621744131,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721663786541834240,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721626813592702976,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721616088203702272,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,0,cv,721670099095134209,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721567181146865664,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721719312143097856,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721574130341060608,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721758620246011904,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721661754237956096,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721627115918114817,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721523257959182336,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721706712999178240,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,0,cv,721703537630060544,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721716556393279488,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721685925609213953,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,722136598087905280,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721569123545792512,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,722029069257338881,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721532378972205056,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721599647794511873,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721694192179630081,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721664185608900608,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721705217771876353,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721855904497475586,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721728104369156096,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721584342393319424,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,0,cv,721703115037216768,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721497936698478594,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721633687884992512,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721692889567404032,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721699534645108736,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721703516520235009,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721686747533479936,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721567790797299713,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721659643009830912,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721703383632056320,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721687862723391488,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721708568261439488,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721711838052884480,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721542471625285632,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721707659100045315,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721726812687048704,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721695665105993728,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721669840113692673,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721509683870048256,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721685590899560448,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,0,cv,721668612646264832,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721592594095063040,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,4,0,cv,721678867962810369,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721534492708483072,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721514692116672514,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721706206725844992,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721704965409021952,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721581876318642176,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721527797735407617,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721651134482542592,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721716287471239169,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721507417951977472,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721614756541513728,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721650779019415553,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721638551113359360,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721705649743245312,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721699128518938624,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721672478079082498,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721609134056030208,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721511871824703489,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721684298936557569,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721553664389865472,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721548088398245888,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721574798103617537,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721526671355068416,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721603459447857152,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721694033785937921,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,0,cv,721546378846027776,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721543967184183298,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721519090679025664,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721601291214987264,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721591146342936576,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721677131332349953,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721768755085361154,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721665726252191745,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721579687235948544,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721670736847486976,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,0,cv,721578525778669568,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721563375910678528,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721637769395707905,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721682160571314176,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721581850314063878,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,338338804068921345,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721656219778179072,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721524585762566144,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721622375263903744,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721608450812325888,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721578643667972096,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721611611991990273,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721544066777890817,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,823283888306929664,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721533644070907904,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721606748411301889,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721565510148747265,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721701560250556418,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721687762831671297,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721730281267400705,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721793521573896193,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721662149886656512,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721624935358185472,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721564643425001472,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,0,cv,721570170955804672,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721572610400731136,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721567073244045312,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721565608438013952,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721578157942448128,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721574207159709696,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,722264596875243520,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721583882651508736,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721603547960381444,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721508715648696320,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721679708170137604,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721512305456840710,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721563756891922433,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721494359225602050,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721629208494141440,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721557685171138561,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721718317069639680,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,0,cv,721711569332269058,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721577905176907776,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,0,cv,721703121630720000,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721706901168369664,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721645519458709509,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721660857319563264,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721521660239724544,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721693024011419648,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,0,cv,721548446734397440,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721640571928903680,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721603608991678464,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721807114868551680,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721590635384279040,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721534218195501057,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721599112215445504,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721586300827078657,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721676247269580800,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721690117744812032,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721681485913309185,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721561255656431616,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,0,cv,721630749644853248,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721748886751211521,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721691335858622464,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721683594423316483,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721897709741981697,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721697931531837440,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721559664551403521,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721713785749258242,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721513679531802624,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721600020387086336,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,0,cv,721710156766023680,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721551469900644352,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721614416026943488,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721703193168715776,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,0,cv,721694999633641472,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721508963355922432,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721711455058403329,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721667379944493056,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721685938150236160,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721696770212777984,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721563610384830464,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721571620633108480,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,0,cv,721705364249583616,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721501569284513792,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721650138762973184,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721700079711576065,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721704058239770625,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721720937729683456,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721718377421508608,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721525465320681472,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721646958075592704,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721702326134648833,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721687681038737408,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721594417031680000,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,2,0,cv,721711262518939648,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721679869202022400,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721734731050655746,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721658760494768128,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721503999749464065,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721523167337037824,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721563238098448384,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,0,cv,721582244062695425,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721600523351273473,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
0,6,0,cv,721569254835924992,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,0,cv,721569239816151040,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721575006493401089,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721711474087956480,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721803054736142336,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721600642943295488,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,0,cv,721698658295640064,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721567048812204032,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721580501518065665,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721647028485373952,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721917978053201920,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721548371144540160,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721940915124703232,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721710279822745600,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721698994540453893,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721696422530256896,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721731938659086339,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721682045869690881,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
