crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,0,cv,721697223600431105,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721736452124463104,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721565706731565056,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721585966486425600,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721710233324625920,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721625900807241728,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721646791238791168,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721715726805958657,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721710292422496256,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721526258593570816,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721590676765454336,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,718880800977117184,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721571926406070272,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040267037904461824,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,722784549898326017,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721622481195311105,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721579432897613824,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,951910745125646337,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721645103312281604,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721665144313540608,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040259605375406080,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721623098601172992,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721643866642845696,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721660793700245504,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721649326099992576,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721656528265084928,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721593173521403904,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721680206923198466,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721502863927554048,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037766425354485760,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721562167409909760,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721579817578016768,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721648662888067072,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,831364306981748736,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721611298912538624,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721720610926247937,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721671434196672513,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040329389114777600,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721679577274257408,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721507544334737408,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040345438040154112,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,722422680184557568,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721582506491777024,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040470320824512513,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721699848844664832,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721613231727357952,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721599508749094913,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721691137153634304,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721461778169913344,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721554705642496000,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721902443777273856,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721533160282927104,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721564980483604482,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721640890628833280,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721672077212848128,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721610745067278336,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,722424990671495168,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721592878007459840,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040338639358713856,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721599064479891457,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721617745729572864,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040482421357961216,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721633082995027968,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721667504729239554,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721658139460829186,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721697565431836676,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721639378762604544,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721600315816955904,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721634868346523648,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1032644583623077891,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721701776794259456,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040451037939855360,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721655483149324288,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721684743046172672,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721591856627388416,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040384371264548865,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721449077171326977,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721678616501817344,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721670178061230080,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721572926596726784,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040377236338163712,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721668757677076480,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721592193107038212,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721719274788798465,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721569441859940352,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721570659030020097,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721605120627228672,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721542048428392449,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040382419944103937,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721605773445324800,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721705448638812160,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1030994924215459840,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721633961131261952,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040423875996078080,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721500587825696768,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721614219460747265,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721597795636027392,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721649826031513600,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721719196367917057,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721592741772308480,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721577935711305728,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721713680182812673,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040295790034472961,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721614215560081409,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721706453652738048,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721686385913118720,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721586213350715393,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721598613990670336,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721507948338495488,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721717677958402048,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721523996294926336,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721603359505952768,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721685044960501761,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721584840810885120,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721788536731492353,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040387672756244480,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721572769041747968,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721598772179050497,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721651163767156739,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,784893041710551040,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721585530878595072,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721579835118718977,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721603820216672256,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721686319789768704,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721583380962226176,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721691319320584193,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721824760154357760,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040437214507925506,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040246362812628992,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721689572845953025,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721568084553805824,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,960596721427406848,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721608487176839169,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721564508049674240,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721596208255410176,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721669393550327808,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721710013769715713,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721654049498488832,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721589799228940289,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721564503347896320,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721566121321762816,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721537736835002369,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721721323035033601,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721708134431993856,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721616732037779456,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040298790442418176,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721617348319428608,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,565725143096643588,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721625186533974016,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721867717607878658,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721684524011114496,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040337503956475904,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721676702804381696,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721513907001671681,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721588197252337664,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721694620283834368,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721589490620502016,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721718365065191428,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721632981408882688,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721709674974875648,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721589160411172864,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040016661837963264,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721638936817172480,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040386029004500993,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040326409850429446,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721573095899820032,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721582452330770432,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721720169387659264,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040365791844229123,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721565575311462401,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721630024365973504,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721497430127210500,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721651700780675074,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721597530170068992,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721584097609576448,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040447111781703680,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721667271630974977,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721508540343525380,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037013026442895361,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721650607124324352,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040462938216296448,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721634959019085824,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721716226926518273,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721667050742095872,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721715948391133184,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721641523595468800,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721536626510278656,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037209455035858944,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721673127579652097,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721720199607672832,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721669356510396417,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721526623854395393,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721614153178333184,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721706891911364608,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721663470391926784,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721613326367776768,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721669849609580544,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,0,cv,721604902749880320,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721648521804439552,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721599951566807040,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040117670027423746,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721714686861815809,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721558989838770176,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721785227803291648,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040457156988874752,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
