crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,0,cv,721703112138854400,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581973752385536,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721593149911654400,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721561324359139328,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721588203866554370,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703890433871875,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721651245715468288,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721683172367335424,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721684090714513408,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721652158752366592,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721698593992753152,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721571814963458048,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721566962254393344,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721706405028315136,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721598449943056384,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721649084860211200,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721702164733669376,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721700470398562305,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721713289890279427,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721693848943009797,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721694615632539648,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721653662922186757,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581876318642176,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721639523231350784,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721696014902681600,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721522180232753152,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721610326739800064,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721681485913309185,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721628911218483201,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721714290370064387,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721689522631610368,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721624156207497217,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721691413352747010,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703368352145408,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721560122288390145,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721653184599601152,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721606891609137152,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721600361182572544,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721670553862594560,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721571469415878656,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721661870093045760,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721662342438772736,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721719485447684096,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687675674046466,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721577271870550016,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721688478077988865,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721570987729260544,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703619913908224,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581748639772672,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721689629880147968,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721532804572520448,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721716629885861888,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721669698966986752,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721576463971917824,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721652410805055488,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721560858262970368,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703807885778944,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721567052352200705,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721521033648435202,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721639238173896705,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721716829761224704,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721583092889161729,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721597189185761280,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721530441854021633,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721686282938818561,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708465924669440,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721707944899809281,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721706377677258752,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721676998024818689,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721646020845809664,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721528541758812160,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721590493138808832,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721719873672450048,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721538671707561985,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721650913748914176,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721710725526331394,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721705486161195008,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721710918242070528,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721620628202065920,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721618079294365697,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721602628761886720,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703304649158656,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687002739974146,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721700873227890689,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721690702372073472,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721718443746201604,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721719148926103552,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721601029603766272,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721677196876783616,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581872963317761,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721712306774630400,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574868920188928,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721720618161475584,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721714210309304320,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721665061320847360,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721679053200232449,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721711208441769984,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721579951024128000,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703576150667264,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721694999633641472,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687722319036416,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721506907094179840,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721677824004755456,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721607454665138176,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721689935602925568,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721595065248935936,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721672672350855168,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721713120675147776,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721512169301504001,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721622256162639872,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721614013336043520,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721695507794374656,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721594306675355648,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721588903753478144,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687805655539712,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721659882777223168,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721594473923227648,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721559654925541377,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721588888351981568,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721613100726820864,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721691199879426048,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721694081257111552,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721694937805385728,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721612586941288448,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721660495485251584,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721666438818168832,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708377491943424,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721716287471239169,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708268352090112,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721705923631194113,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721517979805081600,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721583884182364160,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574362474676224,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721688927782834177,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721677131332349953,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721677715145789441,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721683422817554432,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721620689950629888,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717202286678018,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721616464826896384,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721674877036572672,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721675717898014720,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703422987075585,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574343839322113,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721640162233421824,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717121848246275,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721659719878852608,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721690776640495616,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721576323118866432,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721670251696381952,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721612927501996032,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721573024525348864,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721664926276853762,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721669081850621952,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721676197667561472,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721615331899387904,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721569010005995522,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721601291214987264,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721668565347254272,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721681417499975680,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721597535203303424,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721718517083414528,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721628490387353600,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721720645000818688,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721710202140172292,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721529646139899904,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721692261466046465,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721569123545792512,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721607299261972480,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721714108546940928,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721522974629572609,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721671622449618944,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721597052866727936,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721712869390290945,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574838679285760,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721641844606693376,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721577982062497792,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721709619723309059,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721578854138179585,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721668282349170688,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721719610932768768,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721584243701321728,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721700079711576065,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721689389512859648,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721557156118597632,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721696422530256896,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721602402328133632,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717412555530240,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721654645370687488,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721680716485029888,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721594276728016896,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721709401522855936,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721567232396894208,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721605107230515201,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721597965756792832,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721597169292193792,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721672085467058177,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721616457906278400,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721659887659413505,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721651581733728257,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721629120103374848,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721678829916459012,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721608976010358784,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721678593575817217,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721720494324457473,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721627323875860482,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581891841695745,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721696050667524096,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721592644137136128,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721596440590417921,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721588296669929472,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721521813449228288,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721633902297632769,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721526015458152448,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708585235841024,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581819317997574,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721563184147099648,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721583647015350272,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721686167557685248,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721598601567141888,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721536476949962754,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703346642546688,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721700738754342913,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721520292414242816,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721663359280685057,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717211837149184,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721646331312414720,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721671228931620870,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721629825811800065,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721678867962810369,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574458708787200,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721711307842433024,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721688476090036224,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721602428815163392,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721531724551872516,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721665525785489408,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721647852112334848,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721710041838002177,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721637763192397824,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721702138879946754,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
